date,observed_outflow
2024-01-03 21:30:00,3.468252616781208e-06
2024-01-03 21:45:00,2.551670233176075e-06
2024-01-03 22:00:00,2.939782053738109e-06
2024-01-03 22:15:00,1.977404264814228e-06
2024-01-03 22:30:00,1.6707482756743082e-06
2024-01-03 22:45:00,1.5792191593993227e-06
2024-01-03 23:00:00,1.951042496920621e-06
2024-01-03 23:15:00,1.2760416414820836e-06
2024-01-03 23:30:00,6.316918405310758e-07
2024-01-03 23:45:00,5.647595307079359e-07
2024-01-04 00:00:00,9.39384304464389e-07
2024-01-04 00:15:00,7.851854988381922e-07
2024-01-04 00:30:00,5.189768097518376e-07
2024-01-04 00:45:00,2.5720756392914206e-07
2024-01-04 01:00:00,5.4270507366859255e-08
2024-01-04 01:15:00,1.6640918655397243e-09
2024-01-04 01:30:00,0.0
2024-01-04 01:45:00,0.0
2024-01-04 02:00:00,0.0
2024-01-04 02:15:00,0.0
2024-01-04 02:30:00,0.0
2024-01-04 02:45:00,0.0
2024-01-04 03:00:00,0.0
2024-01-04 03:15:00,0.0
2024-01-04 03:30:00,0.0
2024-01-04 03:45:00,0.0
2024-01-04 04:00:00,0.0
2024-01-04 04:15:00,0.0
2024-01-04 04:30:00,0.0
2024-01-04 04:45:00,0.0
2024-01-04 05:00:00,0.0
2024-01-04 05:15:00,0.0
2024-01-04 05:30:00,0.0
2024-01-04 05:45:00,0.0
2024-01-04 06:00:00,0.0
2024-01-04 06:15:00,0.0
2024-01-04 06:30:00,0.0
2024-01-04 06:45:00,
2024-01-04 07:00:00,
